id,oxidation_potential
28453,4.477152347564697
28454,4.617016315460205
28456,4.644833564758301
28457,4.410797119140625
28458,4.346619606018066
28459,4.4728851318359375
28461,4.3188395500183105
28462,4.437093257904053
28463,4.603525161743164
28464,4.525876522064209
28465,4.391895294189453
28466,4.616729259490967
28467,4.636397838592529
28468,4.32200813293457
28469,4.419065475463867
28471,4.47850227355957
28472,4.44744873046875
28473,4.498140335083008
28474,4.4917497634887695
28475,4.601584434509277
28476,4.600048542022705
28477,4.377723693847656
28480,4.458890438079834
28481,4.2625956535339355
28483,4.161924362182617
28485,4.535571098327637
28487,4.331820964813232
28488,4.385052680969238
28489,4.2114152908325195
28490,4.403282165527344
28491,4.558709144592285
28492,4.13534688949585
28493,4.4468092918396
28495,4.3894758224487305
28496,4.350033760070801
28497,4.569077968597412
28498,4.279056072235107
28502,4.606072425842285
28503,4.307167053222656
28504,4.49277400970459
28505,4.499060153961182
28507,4.185168266296387
28508,4.6055684089660645
28509,4.3588547706604
28513,4.642007350921631
28515,4.488903522491455
28516,4.395290374755859
28517,4.654407501220703
28519,4.587388038635254
28520,4.440003871917725
28521,4.367882251739502
28523,4.723289489746094
28524,4.356224060058594
28528,4.636115074157715
28529,4.526752471923828
28530,4.48634672164917
28531,4.4922685623168945
28532,4.296278476715088
28534,4.325554847717285
28535,4.199774265289307
28536,4.630346775054932
28538,4.46388578414917
28539,4.293478012084961
28540,4.654624938964844
28541,4.232215881347656
28542,4.592480659484863
28543,4.2727460861206055
28545,4.332261562347412
28546,4.522751808166504
28547,4.651116847991943
28549,4.166382789611816
28551,4.610336780548096
28553,4.253661632537842
28558,4.375456809997559
28561,4.511124610900879
28563,4.6298508644104
28564,4.511935234069824
28565,4.564398765563965
28567,4.414563179016113
28568,4.279000282287598
28570,4.642054080963135
28571,4.425075531005859
28572,4.368837833404541
28573,4.460554122924805
28574,4.63578987121582
28578,4.402923583984375
28580,4.20815896987915
28582,4.150919437408447
28583,4.252284526824951
28586,4.5281877517700195
28587,4.341495990753174
28591,4.311304569244385
28592,4.32488489151001
28594,4.642477512359619
28595,4.210284233093262
28596,4.349052906036377
28597,4.286147594451904
28598,4.269107818603516
28599,4.65018367767334
28601,4.579671382904053
28602,4.362695693969727
28603,4.379025936126709
28609,4.680475234985352
28610,4.591423988342285
28612,4.54207181930542
28614,4.5058465003967285
28615,4.422726631164551
28617,4.236786365509033
28618,4.526620864868164
28620,4.477382183074951
28622,4.421716690063477
28623,4.228135108947754
28624,4.383866310119629
28626,4.567137241363525
28627,4.449059009552002
28628,4.5837788581848145
28630,4.656113147735596
28636,4.198917388916016
28638,4.365447521209717
28640,4.322600364685059
28643,4.340295791625977
28646,4.205430030822754
28647,4.644594669342041
28652,4.192804336547852
28656,4.474798679351807
28657,4.6790008544921875
28658,4.573488235473633
28662,4.510961055755615
28665,4.268133640289307
28666,4.244045257568359
28667,4.6314473152160645
28670,4.309631824493408
28671,4.350047588348389
28673,4.4512176513671875
28675,4.613303184509277
28676,4.575039863586426
28677,4.469725131988525
28678,3.380221128463745
28679,3.861368179321289
28681,3.7191004753112793
28683,3.8418776988983154
28685,4.253695964813232
28686,3.93188214302063
28687,3.981113910675049
28688,3.9726037979125977
28689,3.708193063735962
28690,3.639272928237915
28692,4.085683822631836
28694,3.900064468383789
28695,3.9427106380462646
28697,4.014613151550293
28698,3.725554943084717
28699,3.7411534786224365
28701,3.9887187480926514
28703,3.8466179370880127
28704,3.6487622261047363
28705,3.733524799346924
28707,3.7484238147735596
28708,3.934420347213745
28710,4.278596878051758
28711,3.970470428466797
28713,3.876767158508301
28720,3.7786428928375244
28721,3.775738477706909
28726,3.8973095417022705
28727,3.513535499572754
28729,3.8993403911590576
28732,3.701291799545288
28734,4.060878753662109
28736,4.03330659866333
28737,4.051489353179932
28740,3.7275002002716064
28744,4.054739952087402
28748,3.9696764945983887
28749,3.7931430339813232
28753,4.072942733764648
28754,3.623652219772339
28755,3.921976089477539
28756,3.8605360984802246
28757,4.359766006469727
28758,3.9035298824310303
28759,4.0447163581848145
28760,3.831454038619995
28761,3.803616762161255
28763,3.7819252014160156
28764,4.475942134857178
28765,3.979046583175659
28766,4.138558864593506
28767,3.75360369682312
28769,3.928990364074707
28770,3.6836447715759277
28771,3.677342653274536
28772,3.990082025527954
28774,3.8189852237701416
28775,4.117245197296143
28776,3.8645923137664795
28777,3.6030871868133545
28779,3.8580431938171387
28780,3.754732370376587
28782,4.015238285064697
28783,3.7833123207092285
28784,4.404074192047119
28785,3.7514047622680664
28787,4.106010437011719
28788,3.7877919673919678
28789,4.093881130218506
28790,3.5912795066833496
28791,3.695465326309204
28793,3.949336290359497
28798,3.5465972423553467
28800,3.8004162311553955
28802,4.271228790283203
28803,3.7091550827026367
28804,4.109739303588867
28806,3.934919595718384
28807,4.185794830322266
28808,3.8605711460113525
28809,3.8017570972442627
28811,3.713587999343872
28812,3.9500224590301514
28815,4.316216468811035
28819,3.7182669639587402
28820,4.139072895050049
28821,4.036782264709473
28823,3.9445323944091797
28825,3.7901248931884766
28826,3.5984408855438232
28827,3.5164554119110107
28828,4.58982515335083
28829,3.975831985473633
28830,4.037219047546387
28831,4.278347492218018
28832,4.026860237121582
28833,4.043037414550781
28834,3.8351762294769287
28835,4.1889142990112305
28836,3.8673627376556396
28837,4.029818058013916
28838,3.833712339401245
28843,4.034971237182617
28847,3.7467830181121826
28849,4.547360897064209
28851,4.360458850860596
28852,4.006280899047852
28853,3.704113721847534
28854,3.903057336807251
28855,3.97459077835083
28857,3.8050291538238525
28858,4.015448093414307
28862,3.8888168334960938
28863,3.776261806488037
28864,3.712221622467041
28867,3.8437113761901855
28868,3.7707760334014893
28869,3.935081720352173
28871,3.7445943355560303
28874,3.826963186264038
28878,3.651153802871704
28879,3.6440563201904297
28880,3.8421709537506104
28881,3.8477907180786133
28886,3.674245595932007
28889,3.4510061740875244
28893,4.03839635848999
28896,3.7277605533599854
28897,4.075065612792969
28899,3.882336139678955
28901,3.8522419929504395
28903,3.9970381259918213
28904,4.009093284606934
28905,3.769231081008911
28910,3.958737850189209
28911,4.149948596954346
28913,4.039831638336182
28914,3.903947353363037
28915,3.7436671257019043
28917,3.695913314819336
28918,4.127931594848633
28921,4.142128944396973
28922,3.8166069984436035
28926,4.128905296325684
28928,3.888460397720337
28931,3.829395055770874
28934,3.950690746307373
28935,3.755952835083008
28939,3.954418897628784
28944,4.450379848480225
28945,3.6417508125305176
28947,4.2285003662109375
28948,3.667886257171631
28950,3.838686943054199
28953,3.9226973056793213
28956,3.977762222290039
28958,3.7253689765930176
28959,3.5436580181121826
28960,3.6608974933624268
28962,4.069528579711914
28964,3.7151923179626465
28965,3.760141611099243
28966,4.112226963043213
28967,3.963320016860962
28968,3.753451108932495
28969,3.949251651763916
28970,3.840261459350586
28971,4.034870624542236
28972,4.458047389984131
28973,4.416711807250977
28974,4.290897369384766
28975,3.820882797241211
28976,4.161162376403809
28977,3.749392509460449
28978,3.506162643432617
28979,3.8867950439453125
28980,3.861051082611084
28981,4.105228900909424
28982,4.229940414428711
28983,3.8195300102233887
28984,4.0795087814331055
28985,3.5964348316192627
28986,4.055110931396484
28987,3.624976634979248
28988,3.8473634719848633
28989,3.5618221759796143
28990,3.876640558242798
28991,3.6296169757843018
28992,3.732794761657715
28993,3.489666700363159
28995,3.892956495285034
28996,4.119568347930908
28997,3.95931077003479
28998,3.57507586479187
28999,4.39383602142334
29001,4.3422441482543945
29002,3.755525827407837
29003,4.3000993728637695
29004,3.7090532779693604
29007,3.895962715148926
29008,3.7006869316101074
29010,3.3148255348205566
29011,3.658525228500366
29013,4.460195064544678
29014,4.443789958953857
29016,4.456962585449219
29017,4.489861965179443
29018,4.32012939453125
29020,4.522873401641846
29021,4.467843055725098
29022,4.326283931732178
29024,4.1573166847229
29025,4.331114768981934
29028,4.176490783691406
29029,4.374673843383789
29031,4.650404930114746
29032,4.34072732925415
29033,4.526727676391602
29034,4.407797813415527
29035,4.315532684326172
29036,4.534529209136963
29037,4.5687689781188965
29038,4.618197917938232
29039,4.3443098068237305
29040,4.43958854675293
29041,4.335944175720215
29042,4.560628890991211
29044,4.605575084686279
29045,4.6004438400268555
29046,4.553031921386719
29047,4.579546928405762
29048,4.510560989379883
29049,4.547091484069824
29050,4.542771816253662
29051,4.583312511444092
29052,4.55256462097168
29053,4.619116306304932
29054,4.570056915283203
29055,4.549151420593262
29056,4.50230598449707
29057,4.545120716094971
29058,4.572760581970215
29059,4.537351131439209
29060,4.554939270019531
29061,4.278892993927002
29062,4.627714157104492
29063,4.554715156555176
29064,4.577459812164307
29065,4.588428974151611
29066,4.602892875671387
29067,4.5240044593811035
29068,4.564202785491943
29069,4.592617511749268
29070,4.561675071716309
29071,4.755977153778076
29072,4.543589115142822
29073,4.575393199920654
29074,4.537128448486328
29076,4.479774475097656
29077,4.3964691162109375
29078,4.433098316192627
29079,4.388472557067871
29080,4.464027404785156
29081,4.444040775299072
29082,4.357530117034912
29083,4.406405448913574
29084,4.539483547210693
29085,4.407348155975342
29086,4.404101371765137
29087,4.316799163818359
29088,4.45075798034668
29089,4.441501617431641
29090,4.347776889801025
29091,4.312499046325684
29092,4.436324119567871
29093,4.42745304107666
29094,4.341360092163086
29095,4.439863204956055
29098,4.414740562438965
29099,4.367941856384277
29102,4.452199459075928
29105,4.437052249908447
29106,4.445032596588135
29108,4.346284866333008
29111,4.525964260101318
29112,4.338222980499268
29113,4.374252796173096
29114,4.3837056159973145
29115,4.463054656982422
29116,4.530661106109619
29117,4.405780792236328
29118,4.414402484893799
29119,4.401741981506348
29120,4.442605972290039
29121,4.4914350509643555
29122,4.379601955413818
29123,4.349332809448242
29124,4.4303998947143555
29125,4.52025842666626
29126,4.4089155197143555
29127,4.30316162109375
29129,4.40848970413208
29130,4.230574607849121
29131,4.359519004821777
29132,4.404082298278809
29133,4.484041213989258
29134,4.379998207092285
29135,4.481148719787598
29136,4.433732986450195
29139,4.417391777038574
29141,4.31639289855957
29143,4.309182167053223
29144,4.4372406005859375
29146,4.4361162185668945
29147,4.395118236541748
29148,4.440620422363281
29150,4.491860866546631
29151,4.453845977783203
29152,4.348023891448975
29153,4.3939971923828125
29154,4.390003204345703
29155,4.474390029907227
29156,4.490505695343018
29158,4.380462646484375
29159,4.404634475708008
29160,4.433193206787109
29161,4.330291748046875
29162,4.376966953277588
29165,4.408080577850342
29166,4.403827667236328
29167,4.4246439933776855
29168,4.405154705047607
29169,4.343446731567383
29170,4.407255172729492
29172,4.376250743865967
29173,4.353842258453369
29174,4.447669506072998
29176,4.344433307647705
29178,4.38631010055542
29179,4.088710784912109
29181,4.34479284286499
29182,4.422756195068359
29183,4.351868152618408
29184,4.363040924072266
29185,4.443670749664307
29186,4.267213344573975
29187,4.404057502746582
29188,4.321645736694336
29189,4.411459445953369
29190,4.390587329864502
29191,4.492430686950684
29192,4.3433966636657715
29193,4.374995708465576
29194,4.471057891845703
29196,4.424848556518555
29197,4.418663501739502
29198,4.388070583343506
29202,4.401999473571777
29203,4.411285400390625
29204,4.433704376220703
29205,4.3618059158325195
29206,4.397429466247559
29207,4.3795270919799805
29209,4.408412456512451
29210,4.4366865158081055
29212,4.43036413192749
29214,4.436649322509766
29216,4.375268459320068
29218,4.340111255645752
29220,4.382988929748535
29221,4.500936031341553
29223,4.356966018676758
29224,4.265215873718262
29225,4.321831226348877
29226,4.416079998016357
29228,4.38327693939209
29230,4.387575149536133
29231,4.471440315246582
29232,4.364027976989746
29233,4.459360122680664
29234,4.3494486808776855
29235,4.34405517578125
29236,4.444126129150391
29238,4.424199104309082
29240,4.344662666320801
29242,4.3671441078186035
29243,4.391329765319824
29244,4.413839340209961
29245,4.3855509757995605
29246,4.378805637359619
29247,4.298256874084473
29248,4.450283050537109
29249,4.420957088470459
29250,4.420781135559082
29251,4.351373672485352
29252,4.4242048263549805
29253,4.418361186981201
29254,4.443883419036865
29255,4.478967666625977
29256,4.429039001464844
29257,4.421261787414551
29258,4.340053558349609
29259,4.315240859985352
29260,4.379444599151611
29261,4.4478840827941895
29262,4.449000358581543
29263,4.440555572509766
29264,4.395995616912842
29265,4.400147914886475
29266,4.39245080947876
29267,4.440713405609131
29268,4.426702976226807
29270,4.335122108459473
29271,4.450809955596924
29272,4.4156928062438965
29273,4.468976974487305
29274,4.42287540435791
29275,4.388552188873291
29276,4.491449356079102
29277,4.510483264923096
29278,4.373786449432373
29279,4.443215370178223
29280,4.42808723449707
29281,4.377843379974365
29282,4.44157075881958
29283,4.388726234436035
29284,4.581809997558594
29285,4.429615497589111
29286,4.396605968475342
29287,4.478458881378174
29288,4.451220512390137
29289,4.459912300109863
29290,4.385249137878418
29291,4.322715759277344
29292,4.409223556518555
29295,4.285501956939697
29299,4.412705898284912
29302,4.315790176391602
29310,4.396697998046875
29311,4.341064453125
29324,4.387126445770264
29332,4.35817289352417
29333,4.333569526672363
29334,4.346719264984131
29335,4.428042411804199
29336,4.510861396789551
29337,4.3808393478393555
29338,4.4003777503967285
29339,4.357061386108398
29340,4.346149921417236
29341,4.230747699737549
29342,4.391456604003906
29343,4.400216579437256
29344,4.413769245147705
29345,4.4673614501953125
29347,4.444675445556641
29348,4.45040225982666
29349,4.371036529541016
29352,4.413549900054932
29354,4.460598468780518
29356,4.359827995300293
29357,4.585246562957764
29358,4.444577217102051
29359,4.433157444000244
29360,4.375227928161621
29362,4.270005226135254
29363,4.43638277053833
29364,4.427820682525635
29365,4.519859313964844
29369,4.418263912200928
29370,4.465178966522217
29374,4.477872371673584
29381,4.41707706451416
29385,4.412123203277588
29387,4.461177349090576
29389,4.34739351272583
29392,4.326432704925537
29396,4.337514400482178
29397,4.331384181976318
29410,4.387834072113037
29412,4.443770408630371
29413,4.456376075744629
29418,4.475356578826904
29420,4.3761491775512695
29421,4.466270923614502
29423,4.418435573577881
29424,4.409067153930664
29427,4.431059837341309
29428,4.443531513214111
29429,4.330506801605225
29430,4.411872386932373
29431,4.407494068145752
29438,4.323983192443848
29443,4.347879886627197
29444,4.277888774871826
29445,4.4187541007995605
29447,4.431640148162842
29449,4.3570404052734375
29450,4.407687664031982
29451,4.43871545791626
29452,4.371099472045898
29453,4.374999046325684
29454,4.427212238311768
29455,4.395961284637451
29458,4.423666477203369
29459,4.4252028465271
29462,4.310639381408691
29464,4.442765712738037
29465,4.32580041885376
29467,4.346734046936035
29468,4.3492841720581055
29469,4.5391764640808105
29470,4.478147983551025
29471,4.425289154052734
29473,4.362304210662842
29475,4.4061279296875
29477,4.4569220542907715
29478,4.419407367706299
29483,4.464550971984863
29486,4.495222568511963
29488,4.3754987716674805
29490,4.430014610290527
29491,4.39160680770874
29492,4.390925884246826
29494,4.367203712463379
29497,4.4521164894104
29498,4.418222904205322
29504,4.343952655792236
29505,4.407168865203857
29506,4.417206287384033
29508,4.373266220092773
29510,4.276525497436523
29511,4.424516677856445
29515,4.408004283905029
29516,4.405895709991455
29519,4.367187976837158
29520,4.395366668701172
29522,4.4742889404296875
29526,4.383768081665039
29527,4.453380107879639
29534,4.325895309448242
29535,4.456964015960693
29536,4.409742832183838
29537,4.38918924331665
29540,4.425642013549805
29543,4.479585647583008
29551,4.3547773361206055
29564,4.261627197265625
29565,4.370604991912842
29575,4.393181324005127
29589,4.437172889709473
29595,4.526402473449707
29606,4.3773603439331055
29608,4.355156898498535
29609,4.433363914489746
29613,4.28275203704834
29615,4.443137168884277
29616,4.421327590942383
29617,4.445060729980469
29618,4.348875999450684
29619,4.242820739746094
29621,4.272862911224365
29622,4.4048686027526855
29623,4.456869602203369
29625,4.432047367095947
29626,4.424269199371338
29627,4.303992748260498
29628,4.2544708251953125
29630,4.315938472747803
29631,4.450814247131348
29634,4.413965702056885
29635,4.343477249145508
29637,4.351288318634033
29640,4.449586391448975
29644,4.353166580200195
29645,4.419281005859375
29647,4.316555023193359
29651,4.407223701477051
29652,4.378401279449463
29653,4.332622528076172
29654,4.361381530761719
29655,4.466631889343262
29656,4.4149322509765625
29657,4.317880630493164
29658,4.434538841247559
29660,4.363640308380127
29663,4.413198471069336
29665,4.412837028503418
29666,4.3754472732543945
29667,4.398242950439453
29668,4.385200023651123
29671,4.36909818649292
29677,4.380485534667969
29678,4.378667831420898
29680,4.256357192993164
29683,4.429421424865723
29689,4.4968767166137695
29690,4.492944240570068
29701,4.482498645782471
29702,4.349081039428711
29704,4.385071754455566
29707,4.409826278686523
29713,4.4311842918396
29714,4.460068225860596
29718,4.390635013580322
29719,4.407309532165527
29720,4.336031436920166
29724,4.4171671867370605
29725,4.458423137664795
29734,4.432313919067383
29740,4.327197551727295
29742,4.312733173370361
29745,4.428584098815918
29748,4.453396320343018
29750,4.477347373962402
29757,4.351789951324463
29765,4.388853549957275
29771,4.267940998077393
29772,4.445763111114502
29791,4.3519134521484375
29796,4.369147300720215
29797,4.448827743530273
29800,4.366066932678223
29805,4.392605304718018
29806,4.509966850280762
29810,4.417564392089844
29822,4.514394760131836
29824,4.4196391105651855
29825,4.29656457901001
29826,4.532253742218018
29836,4.270095348358154
29837,4.367414951324463
29841,4.442806243896484
29848,4.45209264755249
29851,4.385403633117676
29857,4.34980583190918
29860,4.396188259124756
29863,4.439627170562744
29864,4.487985134124756
29892,4.408899784088135
29899,4.328684329986572
29908,4.339322090148926
29910,4.414459228515625
29912,4.441485404968262
29915,4.459964275360107
29918,4.389863967895508
29919,4.380016803741455
29920,4.467779159545898
29921,4.363040924072266
29924,4.416998863220215
29928,4.414636135101318
29931,4.4190778732299805
29933,4.3834733963012695
29935,4.379874229431152
29936,4.370022296905518
29937,4.441844463348389
29940,4.367467880249023
29944,4.392298698425293
29946,4.383477210998535
29947,4.3224196434021
29948,4.396247386932373
29951,4.402105808258057
29953,4.4744553565979
29955,4.274046421051025
29958,4.38902473449707
29964,4.4212212562561035
29966,4.3210930824279785
29973,4.4694600105285645
29981,4.384852886199951
29982,4.446762561798096
29985,4.419532775878906
29987,4.3890275955200195
29990,4.398094177246094
29991,4.384114742279053
29992,4.333250522613525
29996,4.321831226348877
30000,4.38849401473999
30001,4.329141616821289
30002,4.4372878074646
30004,4.389042377471924
30010,4.458323955535889
30011,4.305838108062744
30014,4.447858810424805
30016,4.468567848205566
30018,4.3398332595825195
30019,4.708948612213135
30020,4.595821857452393
30021,4.652649879455566
30022,4.674070358276367
30023,4.703359603881836
30025,4.70692253112793
30028,4.72510290145874
30030,4.699800968170166
30033,4.698497295379639
30034,4.634191036224365
30037,4.6860785484313965
30041,4.6955132484436035
30042,4.713545322418213
30046,4.704205513000488
30047,4.534255504608154
30048,4.6892571449279785
30049,4.703249931335449
30050,4.676222324371338
30051,4.5551371574401855
30052,4.727514743804932
30053,4.7136664390563965
30054,4.738242149353027
30055,4.722901821136475
30056,4.747015476226807
30057,4.578324317932129
30058,4.7239813804626465
30059,4.7065935134887695
30060,4.6838884353637695
30061,4.549563884735107
30062,4.575634479522705
30063,4.586198806762695
30064,4.754486560821533
30065,4.7371697425842285
30066,4.577056407928467
30067,4.666244983673096
30068,4.733824729919434
30070,4.713551998138428
30071,4.693986415863037
30072,4.675414085388184
30074,4.699175834655762
30077,4.678900718688965
30080,4.598840236663818
30083,4.657017707824707
30084,4.67199182510376
30088,4.732585430145264
30092,4.619777679443359
30094,4.769678115844727
30095,4.635304927825928
30096,4.674360752105713
30099,4.696712970733643
30101,4.737592697143555
30104,4.690183639526367
30105,4.587069511413574
30106,4.647856712341309
30107,4.728719234466553
30109,4.71214485168457
30115,4.474454879760742
30116,4.382297515869141
30117,4.765283107757568
30119,4.583526611328125
30121,4.704692840576172
30122,4.676031112670898
30124,4.663934707641602
30128,4.657644271850586
30130,4.5989861488342285
30131,4.689611434936523
30133,4.68689489364624
30136,4.737875461578369
30137,4.656665325164795
30149,4.672858238220215
30150,4.492551326751709
30151,4.667983531951904
30152,4.749197959899902
30154,4.704643726348877
30155,4.680765151977539
30156,4.698748588562012
30157,4.675148010253906
30158,4.6761555671691895
30159,4.719509124755859
30160,4.778591156005859
30161,4.670309543609619
30162,4.691227912902832
30163,4.601670742034912
30164,4.6890034675598145
30165,4.704926490783691
30166,4.666568756103516
30167,4.276264190673828
30168,4.616374969482422
30169,4.751214504241943
30170,4.6125922203063965
30171,4.7293782234191895
30172,4.789872169494629
30173,4.558021545410156
30174,4.556792259216309
30175,4.724239826202393
30176,4.70807409286499
30177,4.729474067687988
30178,4.771102428436279
30179,4.635385990142822
30180,4.566646099090576
30181,4.647058963775635
30182,4.588006973266602
30183,4.606689453125
30184,4.655501365661621
30186,4.8953351974487305
30187,4.802999973297119
30189,4.670705318450928
30190,4.6535444259643555
30192,4.892228126525879
30193,4.633073329925537
30194,4.7386698722839355
30195,4.759152889251709
30198,4.673957824707031
30201,4.529828071594238
30203,4.7967329025268555
30206,4.6656060218811035
30211,4.770596027374268
30215,4.807032108306885
30217,4.604852676391602
30218,4.6955718994140625
30219,4.58428430557251
30221,4.787962913513184
30223,4.688648700714111
30224,4.708670139312744
30226,4.683079719543457
30228,4.641567230224609
30229,4.580568790435791
30230,4.682311058044434
30231,4.564525127410889
30232,4.522211074829102
30234,4.596807956695557
30236,4.631272315979004
30238,4.629100322723389
30239,4.492179870605469
30241,4.654142379760742
30242,4.645327568054199
30243,4.520510673522949
30244,4.682729721069336
30245,4.556049346923828
30246,4.579200267791748
30249,4.683141231536865
30250,4.8123931884765625
30255,4.77748441696167
30256,4.724900722503662
30257,4.822322368621826
30258,4.612791061401367
30259,4.777507781982422
30261,4.682209491729736
30262,4.568323135375977
30265,4.659664154052734
30267,4.630499839782715
30268,4.691651344299316
30269,4.937770843505859
30270,4.634371757507324
30271,4.568077087402344
30272,4.6495361328125
30273,4.5780744552612305
30275,4.637920379638672
30276,4.8071746826171875
30278,4.810689926147461
30279,4.619631290435791
30280,4.636765480041504
30281,4.6146626472473145
30282,4.699365139007568
30283,4.643624305725098
30284,4.557981967926025
30285,4.559648036956787
30286,4.623164176940918
30289,4.633234024047852
30291,4.602282524108887
30292,4.7125139236450195
30293,4.71438455581665
30294,4.539017677307129
30298,4.661076545715332
30305,4.495750904083252
30306,4.83372163772583
30307,4.5130295753479
30308,4.750204086303711
30309,4.702613830566406
30310,4.5585408210754395
30311,4.559192657470703
30312,4.5431342124938965
30313,4.6476545333862305
30314,4.752102375030518
30315,4.598642349243164
30316,4.81107234954834
30319,4.933028221130371
30320,4.373996734619141
30323,4.44272518157959
30324,4.328498363494873
30325,4.469827175140381
30326,4.530399322509766
30327,4.3791961669921875
30328,4.440731525421143
30329,4.559955596923828
30332,4.444460868835449
30334,4.273359775543213
30337,4.411514759063721
30338,4.333920955657959
30339,4.429512023925781
30340,4.139569282531738
30344,4.289936065673828
30346,4.399749755859375
30347,3.6658072471618652
30351,4.404892444610596
30353,4.346871852874756
30356,4.187582015991211
30357,4.492902755737305
30358,4.1079301834106445
30362,4.3580241203308105
30363,4.307655334472656
30365,4.444303035736084
30367,4.394213676452637
30369,4.440548419952393
30371,4.504513740539551
30372,4.286126136779785
30373,4.4047675132751465
30374,4.495484828948975
30375,4.2000956535339355
30376,4.433584690093994
30377,4.324357986450195
30378,4.373213291168213
30379,4.394977569580078
30380,4.479000568389893
30383,4.4355926513671875
30385,4.517753601074219
30386,4.554671287536621
30388,4.420649528503418
30389,4.410616397857666
30391,4.399813652038574
30393,4.272716999053955
30395,4.376413345336914
30397,4.428410053253174
30398,4.238138675689697
30400,4.409573078155518
30402,4.379518508911133
30403,4.305148124694824
30404,4.334478855133057
30405,4.41933012008667
30406,4.437589645385742
30407,4.276337623596191
30408,4.3152337074279785
30409,4.359897613525391
30411,4.17219877243042
30412,4.298521995544434
30415,4.346715450286865
30417,4.388739109039307
30418,4.428343296051025
30421,4.424807548522949
30422,4.3255295753479
30426,4.448452472686768
30427,4.38419246673584
30429,4.78018045425415
30431,4.5758748054504395
30433,4.762823581695557
30434,4.668274879455566
30435,4.714198589324951
30436,4.736637115478516
30437,4.618038654327393
30438,4.645357131958008
30439,4.578085422515869
30440,4.719423770904541
30443,4.505236625671387
30445,4.8155694007873535
30446,4.600959300994873
30447,4.611935138702393
30449,4.684781551361084
30450,4.617972373962402
30452,4.576822757720947
30454,4.777166843414307
30455,4.5855536460876465
30456,4.781538009643555
30459,4.777713775634766
30460,4.6943464279174805
30461,4.828249454498291
30462,4.869977951049805
30463,4.7814860343933105
30464,4.725193023681641
30465,4.853912353515625
30466,4.554677486419678
30467,4.68403434753418
30469,4.865137577056885
30470,4.774200916290283
30471,4.693775177001953
30473,4.716822147369385
30476,4.363162517547607
30478,4.285665988922119
30479,4.354637622833252
30480,4.416457176208496
30482,4.203810214996338
30484,4.364236354827881
30485,4.308204650878906
30487,4.6641669273376465
30488,4.342632293701172
30489,4.298393249511719
30492,4.465557098388672
30493,4.391541481018066
30494,4.338881969451904
30495,4.330066204071045
30497,4.320214748382568
30498,4.385976791381836
30504,4.341325759887695
30506,4.22210693359375
30508,4.5996856689453125
30509,4.297046184539795
30510,4.338344573974609
30514,4.297431468963623
30515,4.401208877563477
30520,4.377620220184326
30522,4.387663841247559
30525,4.387134552001953
30527,4.313667297363281
30528,4.385313510894775
30530,4.351617336273193
30531,4.365284442901611
30532,4.285579681396484
30533,4.364860534667969
30534,4.3781352043151855
30535,4.321913719177246
30536,4.473658561706543
30537,4.357336521148682
30539,4.162214756011963
30540,4.361432075500488
30541,4.464303970336914
30544,4.512855052947998
30548,4.314892768859863
30549,4.489291191101074
30552,4.299900054931641
30554,4.337262153625488
30560,4.269857883453369
30565,4.4365715980529785
30566,4.354628562927246
30568,4.373016357421875
30571,4.350992202758789
30573,4.308966636657715
30574,4.35205602645874
30577,4.352952003479004
30578,4.242582321166992
30581,4.494197845458984
30582,4.308924198150635
30583,4.312237739562988
30584,4.3857526779174805
30585,3.9690499305725098
30586,4.2858662605285645
30588,4.368971824645996
30591,4.376204013824463
30592,4.318307399749756
30593,4.336188316345215
30594,4.360270023345947
30595,4.367976188659668
30596,4.368052959442139
30597,4.236807346343994
30598,4.203230381011963
30599,4.33272647857666
30600,4.345774173736572
30601,4.236657619476318
30604,4.141844272613525
30606,4.358046531677246
30607,4.3448991775512695
30608,4.392672538757324
30609,4.382546424865723
30615,4.350002288818359
30616,4.273871898651123
30617,4.506109237670898
30618,4.267444133758545
30619,4.391740798950195
30622,4.348377227783203
30624,4.413120269775391
30625,4.722123622894287
30626,4.398784637451172
30627,4.34799337387085
30629,4.305769920349121
30631,4.376913070678711
30632,4.334280967712402
30633,4.2920145988464355
30634,4.180325508117676
30637,4.364596366882324
30638,4.4372334480285645
30639,4.407086372375488
30640,4.386559963226318
30642,4.36750602722168
30645,4.003346920013428
30647,4.331861972808838
30649,4.343235015869141
30650,4.3269805908203125
30652,4.24246883392334
30653,4.25447940826416
30654,4.310736179351807
30655,4.3069586753845215
30656,4.349676609039307
30657,4.343940734863281
30661,3.9425036907196045
30664,4.38931131362915
30665,4.336033344268799
30667,4.4218974113464355
30668,4.53078031539917
30673,4.754345893859863
30675,4.359033107757568
30677,4.304728031158447
30679,4.368516445159912
30681,4.375261306762695
30683,4.298679828643799
30686,4.381736755371094
30688,4.379279613494873
30689,4.382905006408691
30690,4.328729152679443
30691,4.346889019012451
30692,4.338075637817383
30693,4.307058334350586
30695,4.330248832702637
30696,4.43963098526001
30697,4.361067771911621
30698,4.300660610198975
30699,4.36044979095459
30700,4.3467326164245605
30703,4.381820201873779
30704,4.372318744659424
30705,4.392261028289795
30706,4.390990734100342
30707,4.378442287445068
30708,4.390753269195557
30709,4.567147731781006
30710,4.294751167297363
30715,4.286818027496338
30716,4.352653503417969
30719,4.3940558433532715
30722,4.356790542602539
30727,4.526277542114258
30728,4.379255771636963
30729,4.406541347503662
30730,4.338260173797607
