id,reduction_potential
41145,-5.36041259765625
41147,-5.408066749572754
41150,-5.457417011260986
41151,-5.380616664886475
41153,-5.4418463706970215
41155,-5.402477741241455
41157,-5.506371021270752
41159,-5.446932792663574
41162,-5.5519490242004395
41164,-5.389036178588867
41166,-5.43017578125
41167,-5.424746513366699
41169,-5.389731407165527
41171,-5.364916801452637
41172,-5.302846908569336
41173,-5.33738374710083
41174,-5.336413383483887
41176,-5.392981052398682
41177,-5.341175556182861
41179,-5.423376560211182
41183,-5.345554351806641
41185,-5.406597137451172
41187,-5.370471954345703
41195,-5.401805400848389
41199,-5.364405155181885
41200,-5.516473770141602
41202,-5.469740390777588
41203,-5.351235389709473
41204,-5.385167598724365
41205,-5.370336055755615
41208,-5.435805320739746
41211,-5.491996765136719
41213,-5.40773868560791
41214,-5.333259582519531
41217,-5.326406478881836
41221,-5.444827079772949
41222,-5.4692511558532715
41223,-5.441863536834717
41226,-5.3057427406311035
41228,-5.389919281005859
41229,-5.395361423492432
41231,-5.456365585327148
41232,-5.32647180557251
41234,-5.364648818969727
41236,-5.424954891204834
41237,-5.451702117919922
41238,-5.380632400512695
41239,-5.317018985748291
41240,-5.311144828796387
41243,-5.398270606994629
41244,-5.4598774909973145
41246,-5.41987419128418
41247,-5.38997220993042
41248,-5.426220417022705
41251,-5.4342451095581055
41252,-5.3925933837890625
41255,-5.356956481933594
41259,-5.4347825050354
41262,-5.463749885559082
41263,-5.388092517852783
41266,-5.484870433807373
41267,-5.473257541656494
41270,-5.3815388679504395
41271,-5.463947772979736
41272,-5.395276069641113
41273,-5.430765628814697
41278,-5.457880020141602
41280,-5.366034030914307
41283,-5.403446197509766
41287,-5.410068035125732
41288,-5.489554405212402
41289,-5.36351203918457
41290,-5.353068828582764
41294,-5.284106254577637
41295,-5.3629655838012695
41296,-5.459412097930908
41298,-5.408995151519775
41299,-5.379831790924072
41300,-5.379525661468506
41306,-5.393173694610596
41307,-5.403507232666016
41308,-5.4597392082214355
41310,-5.396981716156006
41312,-5.360957145690918
41314,-5.428126335144043
41315,-5.433664798736572
41316,-5.464974880218506
41317,-5.398355484008789
41320,-5.441319465637207
41321,-5.352823734283447
41325,-5.443271636962891
41327,-5.411224842071533
41328,-5.319240570068359
41332,-5.410685062408447
41335,-5.404763221740723
41337,-5.313128471374512
41338,-5.5118408203125
41341,-5.4862542152404785
41344,-5.349470615386963
41346,-5.448057651519775
41348,-5.388006687164307
41350,-5.325728416442871
41351,-5.357956886291504
41352,-5.407028675079346
41354,-5.425326347351074
41355,-5.369885444641113
41359,-5.363832950592041
41364,-5.425002098083496
41365,-5.441417217254639
41372,-5.432084083557129
41377,-5.516482353210449
41378,-5.490610122680664
41380,-5.368471145629883
41382,-5.401504039764404
41384,-5.36914587020874
41386,-5.287549018859863
41391,-5.491925239562988
41394,-5.485129356384277
41397,-5.431411266326904
41400,-5.410707473754883
41411,-5.317173957824707
41412,-5.461967945098877
41414,-5.387045860290527
41419,-5.409390926361084
41421,-5.452451229095459
41423,-5.458347797393799
41425,-5.312600135803223
41426,-5.436662197113037
41431,-5.378475666046143
41432,-5.404146671295166
41435,-5.403512477874756
41437,-5.474315166473389
41439,-5.509944915771484
41440,-5.36031436920166
41442,-5.3303961753845215
41443,-5.446946144104004
41444,-5.476971626281738
41446,-5.329525947570801
41449,-5.447662830352783
41450,-5.307236671447754
41453,-5.4448442459106445
41461,-5.3760151863098145
41466,-5.424696922302246
41467,-5.310013771057129
41470,-5.397490501403809
41471,-5.340256214141846
41472,-5.3578362464904785
41473,-5.322606563568115
41476,-5.507345199584961
41478,-5.367166996002197
41479,-5.424703598022461
41481,-5.303603649139404
41485,-5.4327263832092285
41486,-5.345788955688477
41489,-5.371736526489258
41490,-5.445918083190918
41491,-5.315465927124023
41493,-5.479142665863037
41495,-5.383810043334961
41502,-5.35749626159668
41504,-5.462054252624512
41505,-5.3563690185546875
41507,-5.424677848815918
41509,-5.3360443115234375
41511,-5.422272682189941
41512,-5.386554718017578
41513,-5.384664058685303
41514,-5.332821369171143
41515,-5.45372200012207
41518,-5.37724494934082
41519,-5.450106620788574
41522,-5.399905204772949
41523,-5.431886672973633
41524,-5.347073078155518
41529,-5.38220739364624
41530,-5.342740058898926
41531,-5.440986633300781
41533,-5.4197845458984375
41534,-5.401819705963135
41536,-5.406988620758057
41538,-5.436169624328613
41541,-5.393972396850586
41546,-5.407444953918457
41547,-5.319693565368652
41548,-5.454951763153076
41549,-5.341807842254639
41553,-5.454388618469238
41554,-5.381948471069336
41557,-5.377749443054199
41558,-5.305028915405273
41559,-5.369002342224121
41560,-5.42470121383667
41561,-5.45293664932251
41566,-5.420166969299316
41567,-5.315369606018066
41568,-5.362977027893066
41569,-5.344080448150635
41571,-5.327186584472656
41572,-5.345012664794922
41574,-5.325463771820068
41575,-5.367480278015137
41576,-5.367245674133301
41579,-5.505289077758789
41581,-5.282941818237305
41582,-5.354419231414795
41588,-5.4513773918151855
41589,-5.375402450561523
41591,-5.386862754821777
41595,-5.453372955322266
41596,-5.359976768493652
41597,-5.356228351593018
41598,-5.481797695159912
41599,-5.399497032165527
41600,-5.407708644866943
41601,-5.402329921722412
41603,-5.368587493896484
41604,-5.405148506164551
41605,-5.445126533508301
41608,-5.513214111328125
41610,-5.445610523223877
41612,-5.333400726318359
41615,-5.418753623962402
41616,-5.404228210449219
41618,-5.427986145019531
41620,-5.371880054473877
41621,-5.430616855621338
41622,-5.366057395935059
41624,-5.435918807983398
41625,-5.430085182189941
41627,-5.458299160003662
41628,-5.2720184326171875
41631,-5.320442199707031
41634,-5.42539644241333
41635,-5.37291145324707
41639,-5.37453031539917
41648,-5.358230113983154
41652,-5.4627532958984375
41654,-5.291354179382324
41655,-5.456756591796875
41656,-5.392873764038086
41657,-5.317413806915283
41660,-5.389542102813721
41662,-5.4514384269714355
41663,-5.401184558868408
41665,-5.395509719848633
41666,-5.416759014129639
41668,-5.318678379058838
41669,-5.365817546844482
41670,-5.427605628967285
41671,-5.459977149963379
41673,-5.413647651672363
41674,-5.3321051597595215
41676,-5.453792095184326
41677,-5.403031349182129
41678,-5.415786266326904
41679,-5.447160243988037
41685,-5.395872116088867
41688,-5.388416767120361
41689,-5.3885626792907715
41690,-5.434413433074951
41694,-5.315677642822266
41695,-5.450051307678223
41698,-5.469001293182373
41700,-5.324907302856445
41705,-5.313536643981934
41708,-5.437915802001953
41711,-5.397179126739502
41712,-5.429269790649414
41714,-5.386247158050537
41715,-5.374586582183838
41717,-5.427249431610107
41720,-5.380588054656982
41723,-5.434549331665039
41724,-5.344493865966797
41725,-5.391012191772461
41728,-5.432199478149414
41729,-5.416967868804932
41731,-5.378606796264648
41732,-5.38318395614624
41734,-5.439777851104736
41736,-5.43214750289917
41737,-5.369362831115723
41738,-5.392303466796875
41740,-5.38126802444458
41745,-5.441119194030762
41748,-5.458616256713867
41749,-5.326134204864502
41750,-5.4775004386901855
41752,-5.404045581817627
41757,-5.394162178039551
41758,-5.377856254577637
41759,-5.264362335205078
41760,-5.364563465118408
41762,-5.379062652587891
41764,-5.379689693450928
41765,-5.3559465408325195
41770,-5.331789016723633
41772,-5.356659412384033
41776,-5.421311855316162
41780,-5.418601989746094
41782,-5.428015232086182
41783,-5.4465203285217285
41787,-5.33010721206665
41788,-5.389535427093506
41790,-5.289402484893799
41792,-5.4030656814575195
41795,-5.353278636932373
41798,-5.371866226196289
41799,-5.4526896476745605
41801,-5.418156147003174
41802,-5.409219741821289
41803,-5.4218058586120605
41804,-5.3639140129089355
41805,-5.459794998168945
41806,-5.358520984649658
41808,-5.38543701171875
41809,-5.377685070037842
41810,-5.38615608215332
41811,-5.449215412139893
41812,-5.484251022338867
41813,-5.4398345947265625
41815,-5.384556293487549
41818,-5.375987529754639
41819,-5.457496166229248
41820,-5.476158618927002
41821,-5.421516418457031
41822,-5.38008451461792
41824,-5.503170013427734
41827,-5.386317729949951
41830,-5.45437479019165
41831,-5.426354885101318
41834,-5.399808883666992
41836,-5.319692611694336
41837,-5.461721897125244
41839,-5.347915172576904
41841,-5.432772159576416
41843,-5.366495132446289
41844,-5.355643272399902
41845,-5.433773517608643
41847,-5.483673095703125
41848,-5.449904441833496
41852,-5.368918418884277
41853,-5.3838210105896
41855,-5.418643951416016
41858,-5.410599708557129
41864,-5.413552761077881
41865,-5.397705554962158
41866,-5.4000749588012695
41870,-5.363544940948486
41872,-5.390030384063721
41873,-5.395362854003906
41874,-5.524371147155762
41875,-5.4006171226501465
41879,-5.408514976501465
41880,-5.353485584259033
41881,-5.447178840637207
41883,-5.447319507598877
41884,-5.3909220695495605
41886,-5.332151889801025
41888,-5.4168314933776855
41890,-5.410686492919922
41892,-5.3891119956970215
41894,-5.470870018005371
41896,-5.3326640129089355
41897,-5.40204381942749
41899,-5.4256978034973145
41900,-5.596740245819092
41902,-5.371631145477295
41906,-5.456652641296387
41909,-5.441188335418701
41910,-5.513357639312744
41912,-5.3766913414001465
41914,-5.362392902374268
41918,-5.4151763916015625
41919,-5.347823619842529
41922,-5.392637252807617
41928,-5.412273406982422
41932,-5.38346529006958
41934,-5.425200462341309
41935,-5.45551872253418
41936,-5.329797267913818
41937,-5.424173355102539
41939,-5.412557601928711
41947,-5.468763828277588
41949,-5.367183685302734
41950,-5.427204132080078
41951,-5.420452117919922
41952,-5.372064113616943
41954,-5.366119861602783
41957,-5.397088050842285
41960,-5.441736698150635
41962,-5.432390213012695
41967,-5.320856094360352
41969,-5.367262363433838
41970,-5.460231781005859
41972,-5.405977725982666
41973,-5.463926792144775
41980,-5.349456787109375
41981,-5.321837425231934
41984,-5.415755271911621
41990,-5.327430725097656
41994,-5.4263715744018555
41995,-5.353950500488281
41997,-5.4071125984191895
41998,-5.344182014465332
41999,-5.392510414123535
42000,-5.421555995941162
42002,-5.373809814453125
42005,-5.461206436157227
42006,-5.375349998474121
42007,-5.399970531463623
42009,-5.395453929901123
42010,-5.423468589782715
42011,-5.341681003570557
42012,-5.399755477905273
42017,-5.422225475311279
42021,-5.500306606292725
42023,-5.426194667816162
42026,-5.388729095458984
42027,-5.496644973754883
42028,-5.4744343757629395
42030,-5.381100177764893
42032,-5.3446855545043945
42033,-5.430209159851074
42036,-5.410520076751709
42038,-5.415963172912598
42039,-5.487102508544922
42040,-5.290159225463867
42041,-5.459774971008301
42045,-5.343206405639648
42048,-5.479888439178467
42049,-5.3179707527160645
42050,-5.402592182159424
42051,-5.4804534912109375
42052,-5.3487772941589355
42053,-5.40558385848999
42055,-5.4262919425964355
42056,-5.465891361236572
42057,-5.350210189819336
42058,-5.461022853851318
42059,-5.464883804321289
42060,-5.277246475219727
42061,-5.398784160614014
42062,-5.308993339538574
42063,-5.4886298179626465
42064,-5.339890956878662
42065,-5.36195707321167
42066,-5.318248748779297
42067,-5.444716453552246
42070,-5.32855749130249
42071,-5.380727291107178
42073,-5.397188186645508
42078,-5.463435173034668
42079,-5.443881034851074
42080,-5.388390064239502
42081,-5.382617950439453
42082,-5.363098621368408
42084,-5.474461078643799
42085,-5.425907135009766
42086,-5.485407829284668
42087,-5.392043113708496
42088,-5.450711727142334
42089,-5.3946075439453125
42090,-5.326916694641113
42091,-5.402810096740723
42093,-5.402708053588867
42094,-5.449929714202881
42097,-5.444273948669434
42101,-5.346928119659424
42102,-5.471220016479492
42103,-5.454046249389648
42105,-5.392188549041748
42106,-5.412593841552734
42110,-5.360016345977783
42111,-5.356472969055176
42112,-5.438750267028809
42115,-5.348990440368652
42117,-5.405557155609131
42118,-5.4066290855407715
42119,-5.373785972595215
42121,-5.36588716506958
42125,-5.426130771636963
42127,-5.403249740600586
42131,-5.342218399047852
42132,-5.345704555511475
42134,-5.449538230895996
42137,-5.418794631958008
42138,-5.447785377502441
42141,-5.43891716003418
42142,-5.361496448516846
42143,-5.3258748054504395
42144,-5.298951625823975
42146,-5.41126012802124
42147,-5.440652847290039
42148,-5.420377254486084
42149,-5.370392322540283
42154,-5.458892345428467
42157,-5.502462863922119
42158,-5.295791149139404
42159,-5.484074115753174
42163,-5.366832733154297
42164,-5.3197832107543945
42165,-5.3722662925720215
42166,-5.292661666870117
42168,-5.460869312286377
42169,-5.40132474899292
42171,-5.378627300262451
42172,-5.436154365539551
42174,-5.447949409484863
42175,-5.376689910888672
42176,-5.393823623657227
42178,-5.386671543121338
42179,-5.406600475311279
42181,-5.35951566696167
42183,-5.459861755371094
42184,-5.268036842346191
42185,-5.388136386871338
42187,-5.350788116455078
42191,-5.40892219543457
42192,-5.433740139007568
42193,-5.36112642288208
42197,-5.433276653289795
42200,-5.499936580657959
42204,-5.383963584899902
42206,-5.4323039054870605
42207,-5.348428249359131
42209,-5.385149955749512
42210,-5.295380115509033
42211,-5.4094977378845215
42212,-5.387680530548096
42213,-5.438602924346924
42215,-5.382206916809082
42216,-5.370506286621094
42217,-5.343227386474609
42218,-5.471985340118408
42220,-5.372361183166504
42221,-5.449543476104736
42222,-5.420537948608398
42223,-5.49846076965332
42224,-5.4336700439453125
42225,-5.4000678062438965
42230,-5.370275974273682
42232,-5.49334192276001
42234,-5.402011394500732
42235,-5.381206512451172
42239,-5.7402472496032715
42245,-5.728233814239502
42247,-5.666947841644287
42248,-5.456839561462402
42250,-5.035856246948242
42252,-5.139479160308838
42253,-5.1343488693237305
42254,-5.508493900299072
42256,-5.1485981941223145
42257,-5.2985663414001465
42259,-5.146367073059082
42264,-5.0304484367370605
42265,-5.393754005432129
42266,-5.289984703063965
42267,-5.263424873352051
42269,-5.407442092895508
42272,-5.28766393661499
42274,-5.204269886016846
42275,-5.242866516113281
42277,-5.16926383972168
42278,-4.512723922729492
42279,-4.473385334014893
42281,-5.318980693817139
42282,-5.061049938201904
42284,-4.673987865447998
42285,-4.550553321838379
42286,-4.5054121017456055
42287,-4.485130310058594
42291,-5.638101100921631
42292,-5.409440517425537
42293,-5.35113525390625
42294,-4.595912456512451
42295,-5.6585693359375
42298,-4.635065078735352
42299,-5.3886260986328125
42302,-4.711026668548584
42304,-5.086838245391846
42305,-4.706986427307129
42306,-5.17960786819458
42311,-5.299112319946289
42312,-4.632706165313721
42314,-5.186275005340576
42315,-5.148801803588867
42318,-4.939423561096191
42319,-5.186744213104248
42321,-5.445794582366943
42323,-5.322543144226074
42324,-4.483984470367432
42326,-4.819037437438965
42328,-4.683344841003418
42329,-5.361343860626221
42334,-4.715877532958984
42335,-5.154258728027344
42336,-5.0736870765686035
42337,-5.2879438400268555
42338,-4.668545722961426
42340,-4.883265495300293
42341,-5.295125961303711
42342,-5.358580589294434
42343,-5.126672267913818
42344,-4.472414970397949
42345,-5.1099090576171875
42351,-4.579446315765381
42354,-5.457533836364746
42361,-4.9975786209106445
42364,-4.592335224151611
42366,-4.972780227661133
42368,-5.214031219482422
42369,-5.005098819732666
42370,-4.662723064422607
42372,-4.92426872253418
42377,-5.327783107757568
42378,-5.647585868835449
42380,-5.536994934082031
42383,-5.54896879196167
42384,-5.6228108406066895
42385,-5.365368366241455
42386,-5.850779056549072
42387,-5.420770645141602
42388,-5.5469512939453125
42389,-5.641714572906494
42390,-5.549013614654541
42391,-5.621323108673096
42392,-5.47294282913208
42394,-5.797044277191162
42395,-5.136048793792725
42396,-5.975961208343506
42398,-5.6404194831848145
42400,-5.895730495452881
42401,-5.483534336090088
42403,-5.656978607177734
42406,-5.831179141998291
42407,-5.417164325714111
42408,-5.552673816680908
42410,-5.555417537689209
42411,-5.596280574798584
42412,-5.531838417053223
42414,-5.599547386169434
42416,-5.628477573394775
42417,-5.65725564956665
42419,-5.438268184661865
42422,-5.713192939758301
42423,-5.532354354858398
42424,-5.742755889892578
42429,-5.600284099578857
42430,-5.644023895263672
42437,-5.635004043579102
42438,-5.625749588012695
42439,-5.37873649597168
42442,-5.602994918823242
42443,-5.868025302886963
42444,-5.517226696014404
42445,-5.535303592681885
42448,-6.0249810218811035
42449,-5.53936767578125
42453,-5.622804164886475
42455,-5.728382110595703
42458,-5.168474197387695
42459,-5.752705097198486
42461,-5.600345134735107
42463,-5.645007133483887
42465,-5.297516345977783
42466,-5.626464366912842
42467,-5.687531471252441
42469,-5.588657379150391
42470,-5.707132339477539
42472,-5.4321746826171875
42473,-5.3514838218688965
42474,-6.015922546386719
42476,-5.8472185134887695
42482,-6.106666088104248
42483,-5.401994705200195
42485,-5.6214919090271
42489,-5.963637828826904
42490,-5.656578063964844
42491,-5.417162895202637
42492,-5.70709753036499
42494,-5.533863544464111
42496,-5.613833904266357
42497,-5.904963493347168
42500,-5.827097415924072
42501,-5.680441379547119
42502,-5.599396705627441
42503,-5.645261764526367
42504,-5.424025058746338
42507,-5.557127952575684
42508,-5.414741039276123
42510,-5.432650089263916
42511,-5.6330366134643555
42512,-5.565547943115234
42513,-5.9559173583984375
42515,-5.860437870025635
42516,-5.6277875900268555
42517,-5.604897499084473
42518,-5.947937488555908
42519,-5.622894763946533
42520,-5.5262956619262695
42524,-5.225719928741455
42528,-5.149138927459717
42529,-5.299203872680664
42530,-5.575610637664795
42535,-5.169946670532227
42536,-5.271095275878906
42537,-5.299624443054199
42538,-5.4456467628479
42542,-5.50045108795166
42545,-5.366654396057129
42548,-5.394734859466553
42549,-5.166457176208496
42550,-5.189337253570557
42551,-5.325868129730225
42552,-5.209884166717529
42553,-5.45906925201416
42556,-5.411683082580566
42562,-5.0783305168151855
42563,-5.211585521697998
42565,-5.160175323486328
42567,-5.483942985534668
42568,-5.122810363769531
42569,-5.49474573135376
42570,-5.559675216674805
42571,-5.136551856994629
42572,-5.499707221984863
42573,-5.2696380615234375
42575,-5.498036861419678
42576,-5.166546821594238
42582,-5.262768745422363
42583,-5.398833274841309
42584,-5.530702114105225
42587,-5.152832984924316
42588,-5.520592212677002
42590,-5.23387336730957
42592,-5.163753509521484
42595,-5.365373134613037
42596,-5.034435749053955
42597,-5.655453205108643
42602,-5.178708553314209
42603,-5.542254447937012
42606,-5.457362174987793
42612,-5.494190692901611
42614,-5.153303623199463
42617,-5.477187633514404
42621,-5.275979995727539
42622,-5.159519672393799
42626,-5.494693279266357
42627,-5.468694686889648
42629,-5.639861583709717
42631,-5.307349681854248
42633,-5.453632831573486
42634,-5.469318866729736
42635,-5.3025007247924805
42636,-5.357901096343994
42638,-5.412530422210693
42640,-5.4587788581848145
42641,-5.38914155960083
42644,-5.504316806793213
42646,-5.4989333152771
42649,-5.367465496063232
42650,-5.3993330001831055
42651,-5.411550521850586
42652,-5.41422176361084
42658,-5.426751613616943
42662,-5.403524398803711
42666,-5.403221607208252
42667,-5.414465427398682
42668,-5.3444647789001465
42671,-5.468533992767334
42672,-5.441686630249023
42674,-5.392786502838135
42679,-5.351862907409668
42680,-5.398927211761475
42684,-5.459590435028076
42685,-5.361494541168213
42686,-5.477337837219238
42688,-5.435845375061035
42692,-5.4623823165893555
42694,-5.417253494262695
42695,-5.404304027557373
42697,-5.502285480499268
42699,-5.436768531799316
42706,-5.3342461585998535
42707,-5.281245708465576
42711,-5.342031002044678
42713,-5.368135452270508
42714,-5.384112358093262
42715,-5.374173164367676
42716,-5.333044052124023
42718,-5.327134609222412
42719,-5.425209045410156
42720,-5.435671329498291
42722,-5.425352573394775
42728,-5.373011589050293
42732,-5.4031982421875
42737,-5.401626110076904
42742,-5.377197742462158
42743,-5.4588398933410645
42744,-5.4233503341674805
42750,-5.357048511505127
42751,-5.433074951171875
42754,-5.312122821807861
42755,-5.378875732421875
42756,-5.451767921447754
42759,-5.444356441497803
42761,-5.3880791664123535
42762,-5.423756122589111
42763,-5.5049824714660645
42764,-5.2974348068237305
42768,-5.433964729309082
42770,-5.479857444763184
42771,-5.426596164703369
42772,-5.429053783416748
42774,-5.304549694061279
42777,-5.421132564544678
42782,-5.4298624992370605
42783,-5.57821798324585
42784,-5.443286895751953
42785,-5.514492988586426
42788,-5.388765335083008
42789,-5.383106708526611
42790,-5.351882457733154
42791,-5.38103723526001
42793,-5.64173698425293
42795,-5.438601970672607
42797,-5.4319000244140625
42800,-5.469213962554932
42803,-5.448737621307373
42804,-5.438024044036865
42808,-5.413260459899902
42809,-5.454961776733398
42810,-5.463058948516846
42815,-5.437697887420654
42816,-5.439838886260986
42820,-5.406417369842529
42821,-5.392204284667969
42822,-5.426356792449951
42823,-5.290526390075684
42824,-5.471173286437988
42825,-5.461737632751465
42826,-4.839028358459473
42831,-5.465089797973633
42834,-5.4149489402771
42835,-5.545377731323242
42837,-5.378839015960693
42838,-5.389982223510742
42839,-5.367942810058594
42840,-5.50170373916626
42842,-5.334981441497803
42844,-5.526064872741699
42845,-5.448330879211426
42846,-5.478407382965088
42858,-5.553895950317383
42862,-5.426774978637695
42866,-5.437630653381348
42868,-5.426008224487305
42869,-5.299495697021484
42873,-5.505560398101807
42874,-5.299805164337158
42879,-5.435127258300781
42882,-5.43471622467041
42885,-5.363529205322266
42886,-5.432490825653076
42888,-5.428446292877197
42889,-5.407675743103027
42890,-5.44474458694458
42891,-5.4290056228637695
42892,-5.409985542297363
42893,-5.353453636169434
42894,-5.419279098510742
42895,-5.454300403594971
42896,-5.394731044769287
42897,-5.408111572265625
42898,-5.374311923980713
42901,-5.464371204376221
42903,-5.390598297119141
42905,-5.3865156173706055
42907,-5.518090724945068
42908,-5.316827297210693
42912,-5.383130073547363
42915,-5.418583869934082
42917,-5.370989799499512
42920,-5.528548717498779
42921,-5.3244709968566895
42922,-5.532880783081055
42924,-5.510787010192871
42925,-5.42362642288208
42928,-5.472123146057129
42929,-5.469722270965576
42934,-5.090444564819336
42936,-5.023214340209961
42939,-5.1334943771362305
42940,-4.717965126037598
42941,-4.470335483551025
42943,-5.7195329666137695
42944,-5.607500076293945
42946,-4.852506160736084
42952,-5.185202121734619
42954,-4.301411151885986
42956,-5.065814018249512
42957,-4.473108291625977
42959,-4.548189640045166
42962,-4.662227153778076
42966,-5.566093444824219
42967,-5.256655216217041
42969,-4.8449625968933105
42973,-4.907951831817627
42975,-4.353864669799805
42982,-4.334262371063232
42983,-4.513881683349609
42984,-4.77571964263916
42985,-5.646766662597656
42987,-4.474677562713623
42988,-4.578724384307861
42990,-5.135557174682617
42993,-5.351808547973633
42994,-5.223761081695557
43006,-4.628571510314941
43009,-4.480622291564941
43012,-5.31284236907959
43013,-4.783290386199951
43015,-4.621840476989746
43016,-4.558203220367432
43017,-4.984767913818359
43019,-4.5754547119140625
43020,-4.9408040046691895
43024,-4.734793663024902
43028,-5.131577014923096
43030,-4.9244794845581055
43031,-4.5750603675842285
43033,-4.486204147338867
43036,-4.342031478881836
43038,-4.276353359222412
43045,-5.264269828796387
43046,-5.721717834472656
43048,-4.459805488586426
43055,-4.843729496002197
43056,-4.371193885803223
43060,-4.519404411315918
43061,-4.917028427124023
43063,-4.396146297454834
43064,-4.988704204559326
43065,-4.325728416442871
43066,-4.902257442474365
43067,-5.075338840484619
43068,-4.955233097076416
43069,-5.101790428161621
43071,-5.33758020401001
43072,-4.779146194458008
43073,-4.453622341156006
43074,-5.5655436515808105
43075,-4.525735378265381
43076,-4.4975457191467285
43077,-4.547142028808594
43079,-4.494582653045654
43080,-4.384206771850586
43082,-5.219666957855225
43084,-5.07136344909668
43085,-4.584304332733154
43086,-4.950833797454834
43090,-4.953787803649902
43093,-4.5327677726745605
43094,-4.557751178741455
43095,-4.417400360107422
43099,-4.705559730529785
43100,-4.972586154937744
43101,-4.570018291473389
43102,-4.346165657043457
43103,-4.505849838256836
43104,-4.251945495605469
43107,-4.490543842315674
43108,-4.963350772857666
43110,-5.614558219909668
43113,-4.282207012176514
43114,-4.511937141418457
43115,-5.127709865570068
43116,-4.896794319152832
43118,-4.441978454589844
43120,-4.824792385101318
43121,-4.420266628265381
43122,-5.18481969833374
43123,-4.443857669830322
43127,-4.979834079742432
43130,-5.155093193054199
43132,-4.400912761688232
43134,-4.9956841468811035
43135,-5.337738037109375
43136,-4.619436740875244
43138,-5.618943691253662
43139,-4.787839412689209
43140,-5.6186323165893555
43141,-4.406210899353027
43142,-4.523207664489746
43143,-5.446299076080322
43144,-4.900367736816406
43145,-4.777331352233887
43146,-4.943858623504639
43147,-5.335554122924805
43148,-4.975250720977783
43149,-5.185931205749512
43150,-4.937660217285156
43151,-4.449666976928711
43152,-4.269265174865723
43153,-4.488773345947266
43154,-5.089575290679932
43155,-4.321952819824219
43156,-5.129836082458496
43157,-4.830516338348389
43158,-5.350490093231201
43162,-4.475655555725098
43163,-4.490830421447754
43168,-4.518901348114014
43173,-4.5393967628479
43175,-5.402191638946533
43176,-5.441998481750488
43177,-5.488193511962891
43179,-5.435156345367432
43183,-5.394907474517822
43184,-5.481864929199219
43186,-5.3997602462768555
43188,-5.420588970184326
43189,-5.444938659667969
43191,-5.334932327270508
43192,-5.45964241027832
43194,-5.412359237670898
43195,-5.2777419090271
43196,-5.442263126373291
43197,-5.29436731338501
43199,-5.462043762207031
43200,-5.497270584106445
43201,-5.359253406524658
43202,-5.573329925537109
43203,-5.316458225250244
43204,-5.4633612632751465
43205,-5.422902584075928
43206,-5.408697128295898
43207,-5.361746788024902
43208,-5.394983291625977
43210,-5.422293663024902
43211,-5.441875457763672
43212,-5.48195743560791
43213,-5.3409600257873535
43214,-5.408600330352783
43215,-5.410611629486084
43216,-5.347503662109375
43217,-5.4328694343566895
43221,-5.400022983551025
43222,-5.389795303344727
43223,-5.450363636016846
43224,-5.489314079284668
43226,-5.346622467041016
43227,-5.323973178863525
43228,-5.467944622039795
43229,-5.37283182144165
43230,-5.575058937072754
43232,-5.3643412590026855
43234,-5.377091407775879
43236,-5.376359939575195
43237,-5.422083854675293
43238,-5.3798017501831055
43239,-5.334707736968994
43240,-5.494363784790039
43241,-5.4890875816345215
43242,-5.392146110534668
43244,-5.300276756286621
43245,-5.464709281921387
43246,-5.418281555175781
43247,-5.396426200866699
43249,-5.3733673095703125
43250,-5.720765590667725
43252,-5.375490665435791
43253,-5.391545295715332
43254,-5.446925640106201
43255,-5.446451187133789
43257,-5.511364936828613
43258,-5.376710414886475
43259,-5.549680709838867
43260,-5.4381303787231445
43261,-5.508433818817139
43264,-5.3838653564453125
43265,-5.420042514801025
43266,-5.41510534286499
43267,-5.510898590087891
43268,-5.443141460418701
43270,-5.3919172286987305
43271,-5.450815200805664
43274,-5.42466402053833
43276,-5.377854347229004
43278,-5.413716793060303
43280,-5.4253106117248535
43281,-5.476795673370361
43282,-5.417550086975098
43285,-5.410732269287109
43291,-5.386343479156494
43292,-5.432906150817871
43293,-5.393287181854248
43295,-5.37856388092041
43297,-5.605008125305176
43298,-5.497224807739258
43299,-5.3781938552856445
43300,-5.379877090454102
43301,-5.4530439376831055
43302,-5.413547039031982
43303,-5.471127986907959
43304,-5.423585891723633
43305,-5.431385040283203
43306,-5.454594135284424
43307,-5.4775166511535645
43308,-5.406560897827148
43309,-5.423924922943115
43310,-5.259775638580322
43311,-5.4118452072143555
43312,-5.432584762573242
43313,-5.544960021972656
43314,-5.421253204345703
43315,-5.446766376495361
43317,-5.3405022621154785
43320,-5.450923442840576
43322,-5.342409610748291
43324,-5.4615912437438965
43325,-5.486440658569336
43326,-5.34531307220459
43327,-5.420479774475098
43328,-5.475841522216797
43329,-5.407383441925049
43331,-5.422634124755859
43332,-5.495807647705078
43333,-5.415294170379639
43334,-5.408735275268555
43335,-5.381493091583252
43336,-5.495688438415527
43337,-5.448784351348877
43338,-5.338661193847656
43340,-5.3371968269348145
43341,-5.376380920410156
43344,-5.4017109870910645
43346,-5.426146030426025
43347,-5.490135192871094
43349,-5.431674480438232
43350,-5.464034080505371
43354,-5.553510665893555
43355,-5.445456027984619
43356,-5.459295272827148
43358,-5.461732387542725
43359,-5.454830646514893
43360,-5.517851829528809
43362,-5.46981143951416
43363,-5.420284748077393
43365,-5.413519859313965
43366,-5.526223659515381
43367,-5.313043117523193
43368,-5.418212890625
